User_ID,Purchase,Product_ID
1001926,7104.9656874450175,P00121642
1001926,6106.082154852049,P00272242
1001928,7140.0371990437125,P00041942
1001934,8457.175109419804,P00255942
1001937,7161.083941332117,P00159442
1001938,7750.467191732787,P00113442
1001938,8941.563533088276,P00127942
1001941,10031.898729261848,P00233142
1001941,8450.181980932037,P00303342
1001941,7191.892688276828,P00265742
1001941,8442.910315866553,P00070442
1001941,8076.776025287945,P00174642
1001943,4628.923627400911,P00084342
1001943,9737.366545302764,P00194642
1001943,7115.253363883559,P00364842
1001943,9616.63831432091,P00161242
1001943,7104.399171465549,P00321942
1001943,7073.3719806921,P00029742
1001945,5390.4571307419355,P00244742
1001950,5269.712365337658,P00031942
1001951,7101.7762620125595,P00192842
1001951,8692.69984920858,P0096442
1001952,10320.76378774647,P00121342
1001952,7133.212345601891,P00327242
1001952,8642.095760985925,P0099042
1001954,4083.241381531476,P00361842
1001955,5360.7771762920565,P00250642
1001958,6156.660429388756,P00317842
1001961,7162.168639770132,P00365242
1001961,8434.030997300553,P0097242
1001962,10136.511726567049,P00144642
1001962,7134.375879683897,P00024642
1001968,8465.069391595425,P00102642
1001974,7170.167157661446,P00069542
1001978,7170.744828664292,P00251242
1001980,9410.109449068954,P00025442
1001980,8316.97214837548,P00081142
1001980,10008.23761804468,P00277442
1001980,6179.914351919599,P00214142
1001980,8423.130265672422,P00110942
1001980,6361.945406056613,P00283142
1001980,6164.400756532874,P00109942
1001980,6984.788652574491,P00150842
1001983,10049.173588706311,P00142142
1001983,7165.047100347811,P00040442
1001985,8492.9660585823,P00128942
1001985,9358.054822431146,P00201442
1001987,8448.96463150507,P00303342
1001998,9084.449956715944,P0096542
1001998,7194.083795122708,P00212942
1001999,6192.969760870232,P00323942
1002002,8410.574706005962,P00195042
1002002,7235.754231850522,P00150542
1002010,8971.696787725316,P00034742
1002010,10104.022676499735,P00329542
1002010,8750.401969204398,P00053342
1002010,8029.706357101124,P00195342
1002011,8077.176054638039,P00195342
1002011,8648.739861995426,P0099042
1002012,7461.01731349534,P00274642
1002012,4693.562783409039,P00212042
1002015,9049.088685782372,P00183342
1002020,6246.573944954611,P00137042
1002022,7137.8519920701765,P00021742
1002022,8962.36324410723,P00085942
1002024,7228.003758255061,P00178642
1002025,8097.588102865764,P00109542
1002031,7207.639511417661,P00258942
1002031,7210.646268839968,P00004542
1002031,7199.013734476273,P00272942
1002035,8355.163338925046,P00119742
1002038,6181.212115187072,P00252842
1002038,8627.79898521789,P00202742
1002041,7991.271967636945,P00154742
1002041,8396.307602822471,P00003442
1002042,3090.766623023026,P00313742
1002046,6173.562792099592,P00126142
1002047,7140.773217135202,P00291442
1002047,7199.916802914833,P00220442
1002054,6237.1644011818225,P00102242
1002054,8926.273253879888,P00221342
1002059,5187.155159115697,P00258542
1002060,10049.437954963141,P00142942
1002060,3647.312327623633,P00359142
1002063,3677.7375788080208,P00124642
1002063,6455.854378002261,P00347742
1002065,6197.031625454527,P00154642
1002067,7193.770791219806,P00119442
1002067,7186.78701111943,P00205642
1002071,6243.059935012321,P00212142
1002073,6169.9352284428805,P00214442
1002073,7100.367018024184,P00313542
1002073,8316.966850798006,P00088042
1002073,6219.578733680404,P00031042
1002074,5235.766159089453,P00019142
1002074,5257.005384355689,P00181842
1002081,8453.62996224331,P00334242
1002083,7131.060462130756,P00213242
1002089,5662.123779129597,P00200642
1002090,6255.023625902189,P00369042
1002090,10044.568227913158,P00277542
1002090,10270.511094490143,P00115142
1002091,8435.398968006997,P00281642
1002092,7119.369220926892,P00169642
1002095,8548.9377838529,P00102642
1002097,7402.249109289991,P00034642
1002098,4788.20746273843,P00032642
1002098,10451.810218877858,P00249742
1002098,8528.56158423311,P00133442
1002100,7054.636757808645,P00225542
1002102,8378.298373627615,P00315442
1002102,8687.065816880317,P00001142
1002102,7148.317399288657,P00036342
1002102,7145.993022156999,P00302042
1002105,9907.380379259306,P00146742
1002106,7283.370028843852,P00250242
1002106,7246.137399915711,P00026842
1002106,6321.132706543414,P00148042
1002110,7148.905785260156,P00000342
1002110,10033.032273618657,P00127642
1002113,8834.228728926646,P00117842
1002113,5235.724033690789,P00367142
1002114,10183.304823371942,P00070042
1002116,7159.1308385336815,P00047442
1002116,8566.494112746335,P00148842
1002119,10071.5750208498,P00251842
1002121,5365.9155909488,P00367742
1002122,7320.688399095559,P00265242
1002122,7218.298669543166,P00004542
1002124,7124.255164632266,P00305942
1002124,6819.086960355537,P00329742
1002126,6335.416853991663,P00003242
1002127,7168.201421115344,P00139942
1002129,8365.277033569342,P00303342
1002130,8849.630676600853,P00330342
1002131,7052.142107286862,P00327942
1002131,6924.836011159005,P00341942
1002138,10072.98003609087,P00165442
1002140,6294.418047297191,P00297942
1002140,7268.287903961327,P00213242
1002140,7219.422740669492,P00114842
1002142,6316.8265869027,P00156442
1002146,9900.628629895684,P00054242
1002153,9710.540352987657,P00186642
1002156,6263.025782862091,P00222842
1002163,9776.199341633088,P00194642
1002164,9484.236179628588,P00217442
1002164,10034.352768277302,P00233342
1002164,8333.848319477158,P00140742
1002164,9934.959724216722,P00030842
1002164,9919.446128829997,P00191442
1002164,7087.873941476291,P00331042
1002165,8450.041671030518,P00028042
1002166,7141.177681806021,P00230542
1002166,8990.030878186655,P00085942
1002167,8423.699698433116,P00220142
1002168,7146.6810159998095,P00370242
1002168,7130.3890786673965,P00209142
1002168,6230.398061223932,P00150342
1002169,8377.801784651896,P00110942
1002170,6306.978279200672,P00109842
1002172,8690.155764474315,P00059442
1002175,9849.834633025624,P00173342
1002176,7208.402411622057,P00114542
1002176,7214.6078497767485,P00139942
1002177,10149.243447968336,P00243942
1002178,6265.198801599228,P00120842
1002178,7188.0710411499385,P00065042
1002180,8465.38190091501,P00321042
1002180,10166.568730005813,P00352242
1002180,6877.220681353585,P00273442
1002181,6213.15040053466,P00274942
1002181,4665.782268919664,P00084342
1002181,7153.668689293685,P00319042
1002181,7119.538779442886,P00064242
1002185,9550.034609272363,P00025442
1002186,8061.865612586826,P00227842
1002187,10308.099643337497,P00114342
1002188,7185.985283182421,P00256642
1002190,6293.778706418239,P00279542
1002190,6318.600459037001,P00014542
1002191,8975.04871010091,P00034742
1002193,8424.666996594024,P00338442
1002194,8750.11845310318,P00059642
1002195,7156.8436804669545,P00302442
1002195,7131.830004538118,P00074242
1002199,7143.544243462033,P00328442
1002200,8923.162002855694,P00145042
1002202,3708.844443286456,P00355642
1002203,9480.169481738802,P00242742
1002203,7224.036164563649,P00288442
1002205,6242.950268592229,P00253542
1002208,7083.902296712256,P0099342
1002222,7146.0988063696805,P00023142
1002225,7193.523350673811,P00152742
1002225,10015.009038849792,P00079742
1002230,6199.503724937185,P00066942
1002232,8394.736929079609,P00190042
1002232,8140.395845449388,P00026042
1002232,8038.283928931607,P00296042
1002233,7146.862389666696,P00331542
1002233,6197.814285621325,P00285542
1002237,6187.012478663155,P00214442
1002237,6159.088006967051,P00189142
1002239,10169.920161102735,P00114942
1002241,5306.616146884691,P00113042
1002242,9359.220350300999,P00242742
1002242,6163.155163002439,P00121142
1002242,8768.181995011179,P00111642
1002242,7100.570732684118,P00001942
1002247,7135.029755801766,P00219842
1002248,8077.625169832128,P00195542
1002251,8097.716497321835,P00368142
1002251,4077.5063811497603,P00312742
1002251,6231.7137069153305,P00252442
1002253,9944.842244675176,P00243942
1002257,7137.932516239454,P00121642
1002263,8482.41774939904,P00110942
1002263,8465.251508465906,P00355142
1002264,6168.076324537347,P00230842
1002264,7436.740001335384,P00316642
1002266,7166.6416664708395,P00303242
1002270,5287.266065761993,P00226242
1002270,7244.612469992806,P00265242
1002271,3744.031648531669,P00115842
1002279,8451.023725215684,P00111242
1002279,6237.288967050341,P00297642
1002279,7183.234352018366,P00308342
1002279,3766.472825954417,P00298442
1002279,3139.4606334483997,P00220942
1002279,8412.341022756606,P00346942
1002281,8423.485759462728,P00255942
1002288,6217.09998903477,P00176042
1002288,7130.184263078267,P00362442
1002292,7254.219768603678,P00321942
1002293,7186.8699103117415,P00260042
1002303,6323.320789805459,P00075542
1002304,8476.551750500712,P00184042
1002304,6282.787418675338,P00285742
1002304,6310.1254717358315,P00049642
1002305,9156.579538973136,P00034742
1002307,6322.144713269174,P00155742
1002309,9250.31869795929,P00080342
1002309,6190.783221994421,P00225142
1002311,6207.5718327743725,P00034942
1002319,5640.006899489195,P00052842
1002320,7123.959721670963,P00237842
1002321,7193.949630505456,P00321942
1002323,8686.623852895376,P00289342
1002323,6834.369339050712,P00307942
1002323,8328.608105937954,P00051942
1002324,7991.6315442756895,P00153842
1002327,7161.070444488872,P00065042
1002330,9094.050449918152,P00064042
1002333,7165.507282368235,P00224442
1002334,6257.351839833253,P00344342
1002338,8571.083429773262,P00245642
1002340,6175.091933112048,P00086342
1002340,7097.473715682179,P00108842
1002344,3125.5713836616396,P00054042
1002344,8453.255916294416,P00119742
1002344,7139.096253403841,P00259142
1002346,6797.518987415206,P00273442
1002349,9993.877779963554,P00244042
1002353,6289.674400438396,P00110542
1002353,6269.501402082949,P00370642
1002354,9474.474358157433,P00242742
1002355,8800.029005058059,P0096442
1002355,6262.381690948325,P00271242
1002355,6259.865390506593,P00109842
1002358,7211.182771461326,P00265242
1002360,9380.266161582818,P00320842
1002362,7159.970085982364,P00012142
1002369,5373.730258646425,P00194142
1002371,8383.394992928803,P00147742
1002374,7178.508250624982,P00271142
1002374,9381.308924849647,P00201342
1002376,7093.981908529773,P0099342
1002376,6155.787996902405,P00027442
1002376,6155.69203524737,P00315642
1002376,6140.178439860645,P00184542
1002389,6614.288917672749,P00279642
1002389,8415.039287291042,P00189842
1002389,6300.782821419742,P00104542
1002390,6169.3510844821085,P00296242
1002394,7193.0615706881945,P00258742
1002395,8361.52977327779,P00309142
1002396,7080.887813621315,P00110042
1002399,6243.3794401399955,P00362742
1002402,7191.176018531678,P00217942
1002407,8350.698819155277,P00190042
1002411,7173.932363233784,P00047942
1002414,7765.3460617328055,P0096942
1002414,10005.19815499712,P00270942
1002418,8658.767828405493,P00078742
1002418,7120.797752759525,P00018142
1002426,9261.569461083385,P00080342
1002427,8435.818860511863,P00255942
1002428,7198.320490718772,P00101242
1002429,8382.398940481737,P00319942
1002429,8949.489846753513,P00221442
1002429,6249.1323063118925,P00293242
1002435,8429.233878225303,P00111242
1002439,6355.458004379236,P00317842
1002445,9992.502967453227,P00146142
1002453,7123.431755624901,P00013942
1002454,7096.606846426426,P00003942
1002455,7447.804750547861,P00191742
1002456,7124.960503311486,P00283942
1002457,5334.860873177611,P00113042
1002457,8403.698508172649,P00042942
1002468,8926.110424469854,P00110842
1002472,10229.782335804219,P00034442
1002481,7484.003527445329,P00190342
1002484,8377.572936303095,P00229742
1002484,3058.834141125366,P0094442
1002492,6208.337828327047,P00342742
1002494,9725.596677925525,P00149542
1002496,8374.14282095899,P0097242
1002496,6147.0269212285075,P00120242
1002496,8323.433088810674,P00217142
1002496,9224.592293021833,P00201442
1002503,8450.909191021412,P00289942
1002503,9455.14993551504,P00363242
1002504,8708.489828630274,P00074642
1002504,7218.414651020385,P00251242
1002506,8964.775811226922,P00221442
1002507,3115.8108927237463,P00313742
1002507,7151.054796007364,P00033942
1002507,6253.388155695557,P00001742
1002507,6527.145322578692,P00007642
1002509,7160.659492693832,P00061742
1002514,4769.717835722424,P00112342
1002523,6286.931347411051,P00156442
1002529,8912.582041456204,P00014842
1002537,3725.5521710224166,P00115842
1002537,6211.8819075050615,P00289642
1002544,7102.994131743306,P00159442
1002544,7088.258878302269,P00327542
1002544,8581.916583264683,P00202742
1002551,9433.964681769114,P00206442
1002555,9754.533412309156,P00222242
1002555,6234.369743958003,P00210042
1002558,10147.797906472533,P00142142
1002559,4664.368214760832,P00066742
1002565,6166.394957448492,P00126642
1002566,10222.359248575362,P00237542
1002566,7817.178668680532,P00265142
1002567,4275.63672867248,P00214842
1002568,8854.721046354283,P00186142
1002572,9023.0760593647,P00145042
1002572,3794.5073992489743,P00255842
1002573,10280.13651994988,P00237542
1002575,5243.49939171505,P00334942
1002576,9044.657364509825,P00145042
1002576,10083.038732275825,P00127642
1002581,7332.561251678631,P00116142
1002581,7164.00730076179,P00313342
1002581,5273.66256601171,P00124842
1002583,10154.150382115724,P00114942
1002585,9155.980146558999,P00182142
1002586,9391.965561658239,P00184442
1002589,7093.606301684782,P00159442
1002590,6156.830818509943,P00184342
1002592,6341.669742185364,P00051442
1002592,9947.269543101746,P00090942
1002592,8781.096272730847,P00183842
1002594,8388.380239446153,P00347642
1002605,10196.31811315594,P00111142
1002605,3764.8179405893825,P00331842
1002611,7715.604201012888,P00220242
1002611,8022.521012491063,P00175242
1002613,9319.144579271579,P0094342
1002621,8815.717001774501,P00053042
1002621,7384.992697179419,P00186242
1002621,8300.59327166465,P00147642
1002621,7797.908549116455,P00086442
1002622,7190.928710488288,P00192842
1002627,8862.306903610188,P00330342
1002627,6869.141088497727,P00101842
1002627,8402.54165991197,P00112942
1002630,7207.305204799532,P00265242
1002631,6220.069354345842,P00211242
1002634,7172.537183489661,P00319042
1002634,8421.902165532974,P00255942
1002636,7252.5943275023255,P00230942
1002637,6294.503807790223,P00214442
1002637,7231.919377471902,P00150542
1002638,7170.73430130208,P00217942
1002641,7505.283244482023,P00316642
1002643,8741.42606074889,P00059442
1002643,6334.0170653774385,P00253542
1002645,7768.770250711408,P00249642
1002645,7114.707890110007,P00102042
1002648,5330.497848163697,P00090842
1002649,7191.057669983287,P00313042
1002654,6270.117656041128,P0097742
